id,sentence,gloss
7401024,She said she'd take care of it.,SHE SAY SHE TAKE CARE//
7401066,She said she wasn't interested.,SHE SAY SHE INTEREST ZERO//
7401072,She said she wasn't happy here.,SHE SAY SHE NOT HAPPY HERE//
7401123,He said he wanted to be here.,HE SAY HE WANT HERE//
7401327,He lied about how old he was.,HE LIE ABOUT HOW OLD HE//
7401356,She knew she was being lied to.,SHE KNOW SHE LIE//
7401410,She got more than she expected.,SHE GET MORE THAN EXPECT//
7401554,"She was very rude, wasn't she?",SHE RUDE VERY//
7401567,He told me why he was angry.,HE TELL ME WHY HE ANGRY//
7401618,She told me that she did that.,SHE TOLD ME SHE DO THAT//
7401682,He told me he was exhausted.,HE TELL ME HE EXHAUSTED//
7401685,"She told me she was done, too.",SHE TELL ME SHE DONE TOO//
7401688,He told me he was depressed.,HE TELL ME HE DEPRESSED//
7401790,She says she's not happy here.,SHE SAY SHE NOT HAPPY HERE//
7402026,He said he's ready to leave.,HE SAY HE READY LEAVE//
7402093,She said she was going to die.,SHE SAY SHE DIE//
7402119,She said she planned on going.,SHE PLAN GO//
7402187,He said he doesn't eat pork.,HE SAY HE NO EAT PORK//
7402206,She said she did that in 2013.,SHE SAY SHE DO THAT IN 2013//
7402291,He looked like he was tired.,HE LOOK LIKE HE TIRED//
7402377,He isn't where he should be.,HE NOT WHERE HE SHOULD BE//
7402383,"He isn't very polite, is he?",HE POLITE NOT VERY//
7402436,She had everything she wanted.,SHE EVERYTHING WANT HAVE//
7402547,She was thirty when she died.,SHE DIE WHEN SHE THIRTY//
7402548,"He was mistaken, wasn't he?","HE MISTAKE HIMSELF, RIGHT?"
7402588,He told me that he'd cried.,HE TELL ME HE CRY//
7402655,She told me she was mistaken.,SHE TELL ME SHE MISTAKE//
7402729,He swears he won't do that.,HE SWEAR HE DO THAT//
7402761,He says he'll do just that.,HE SAY HE DO THAT//
7402762,She says she'll do just that.,SHE SAY SHE DO THAT//
7402819,He said that he'll do that.,HE SAY THAT HE DO THAT//
7402841,He said that he wasn't mad.,HE SAY HE NOT MAD//
7402906,She said she's ready to help.,SHE SAY SHE READY HELP//
7402920,She said she'd never do that.,SHE SAY SHE NEVER DO THAT//
7403136,She looked like she was lost.,SHE LOOK LOST//
7403197,She is a lot like her father.,SHE FATHER LIKE A LOT//
7403334,He told me he's irritated.,HE TELL ME HE IRRITATED//
7403370,He told me he was unhappy.,HE TELL ME HE UNHAPPY//
7403458,He says that he does that.,HE SAY THAT HE DO THAT//
7403477,She says she teaches French.,SHE TEACH FRENCH SHE SAY//
7403863,"She hates this, doesn't she?","SHE HATE THIS, RIGHT?"
7403993,She told me she was sleepy.,SHE TELL ME SHE SLEEPY//
7404009,She told me she liked snow.,SHE TELL ME SHE LIKE SNOW//
7404031,She thinks she'll die soon.,SHE THINK SHE DIE SOON//
7404129,He said that he was free.,HE SAY HE FREE//
7404138,She said that she was busy.,SHE SAY SHE BUSY//
7404270,She said she felt rejected.,SHE FEEL REJECTED SHE SAY//
7404314,He realized he might die.,HE REALIZE HE MIGHT DIE//
7404351,She looks like she's alone.,SHE LOOK LIKE SHE ALONE//
7404391,She isn't sure she's ready.,SHE SURE READY NOT//
7404415,She has denied she cheated.,SHE CHEAT DENY//
7404440,He can say what he wants.,HE CAN SAY WHAT HE WANT//
7404810,He said he felt amazing.,HE FEEL AMAZING//
7404976,He told me he was fine.,HE TELL ME HE FINE//
7405015,She says that she's busy.,SHE SAY SHE BUSY//
7405050,He says he never cried.,HE SAY HE NEVER CRY//
7405051,She says she never cried.,SHE SAY SHE NEVER CRY//
7405105,She said she's not tired.,SHE SAY SHE TIRED//
7405107,She said she's not happy.,SHE SAY SHE HAPPY//
7405123,She said she'll be there.,SHE SAY SHE THERE//
7405166,He said he was pleased.,HE SAY HE PLEASED//
7405218,He said he felt uneasy.,HE FEEL UNEASY SAY//
7405332,He told me he was mad.,HE TELL ME HE MAD//
7405356,He says he won't swim.,HE SAY HE SWIM NOT//
7405452,He said he was single.,HE SAY SINGLE//
7405464,He said he was afraid.,HE SAY HE FEAR//
7405491,He said he felt great.,HE FEEL GREAT SAY//
7405505,He promised he'd sing.,HE PROMISE SING//
7405640,He said he's healthy.,HE SAY HE HEALTHY//
7405672,He said he was ready.,HE SAY HE READY//
7405680,She said she was drunk.,SHE SAY SHE DRINK//
7405707,He said he felt hurt.,HE FEEL HURT SAY//
7405821,He said he felt hot.,HE FEEL HOT SAY//
7405830,She knows she's dying.,SHE KNOW SHE DIE//
7405875,He said he's alone.,HE SAY HE ALONE//
7406003,They have a year left on their contracts.,CONTRACT YEAR LEFT THEY HAVE//
7406082,They're preparing for their own deaths.,THEY PREPARE FOR THEIR OWN DEATH//
7406147,"They aren't teachers anymore, are they?","THEY TEACHER NO MORE, RIGHT?"
7406202,They showed me a picture of their car.,THEY SHOW ME PICTURE CAR//
7406224,They introduced me to their roommates.,THEY INTRODUCE ME THEIR ROOMMATE//
7406228,They had puzzled looks on their faces.,FACE PUZZLE HAVE//
7406306,They made a list of what they wanted.,LIST WHAT THEY WANT MAKE//
7406348,They're reviewing all their options.,THEY REVIEW ALL THEIR OPTIONS//
7406518,They had a secret they were hiding.,THEY HAVE SECRET HIDING//
7406559,They're at the top of their class.,THEY TOP CLASS//
7406623,They decided they needed a change.,THEY DECIDE CHANGE NEED//
7406672,They unlocked their office doors.,OFFICE DOOR THEY OPEN//
7406785,They're reading in their rooms.,ROOM READ THEY//
7406823,They returned to their offices.,THEY RETURN OFFICE//
7406853,They're looking for their cat.,THEY LOOK FOR THEIR CAT//
7406854,They're keeping their promise.,THEY KEEP PROMISE//
7406920,They said they had contracts.,THEY CONTRACT HAVE SAY//
7406929,They got up from their desks.,DESK FINISH THEY GET UP//
7406989,They're now on their own.,THEY NOW ALONE//
7407306,They forgot to lock their cars.,THEY FORGET LOCK CAR//
7407316,They got in their cars and drove off.,THEY GET IN THEIR CAR DRIVE OFF//
7407407,They sold their car last week.,LAST WEEK THEY SELL CAR//
7407525,They told me that their dog died.,THEY TELL ME THEIR DOG DIE//
7407712,They kissed their kids goodbye.,THEY KISS THEIR KIDS GOODBYE//
7407756,They came on their own.,THEY COME ALONE//
7407771,They decided to do that on their own.,THEY DECIDE DO THAT THEIR OWN//
7407788,They may do that on their own.,THEY MAY DO THAT ON THEIR OWN//
7407846,They said they write their own speeches.,THEY SAY THEY WRITE THEIR OWN SPEECHES//
7407968,They didn't change their plans.,THEY PLAN CHANGE NOT//
7407993,They're very active in their community.,COMMUNITY THEY ACTIVE VERY//
7408043,They never complained about their jobs.,JOB THEY NEVER COMPLAIN//
7408057,They said that they quit their jobs.,THEY QUIT JOB//
7408081,They covered their faces with their hands.,THEY COVER FACE HAND//
7408091,They looked down at their hands.,THEY LOOK DOWN THEIR HAND//
7408092,They put their hands in the air.,THEY PUT THEIR HAND IN AIR//
7408097,They said their hands were cold.,THEY HAND COLD SAY//
7408217,They'd never go there by themselves.,THEY GO THERE ALONE NEVER//
7408242,They were all by themselves.,THEY ALL ALONE//
7408459,They were sure of themselves.,THEY SURE THEM SELF//
7408550,They looked at themselves in the mirror.,THEY MIRROR LOOK//
7408578,They cried themselves to sleep.,THEY CRY THEM SLEEP//
7408590,They dusted themselves off.,THEY DUST THEM OFF//
7408638,They hired themselves assistants.,THEY HIRE ASSISTANT//
7408701,They poured water over themselves.,THEY WATER OVER THEM//
7409140,They apologized for what they said.,THEY APOLOGIZE WHAT THEY SAY//
7409322,They did everything they wanted to do.,THEY DO EVERYTHING THEY WANT TO DO//
7409382,They wanted to pay off their loan.,THEY WANT PAY LOAN//
7409418,They said they wanted to retire.,THEY WANT RETIRE//
7409561,They seemed happy when I saw them.,THEY SEEM HAPPY WHEN I SEE THEM//
7410066,They said they were looking for help.,THEY SAY THEY LOOKING HELP//
7410117,They said they were very happy here.,THEY SAY THEY HAPPY HERE//
7410177,They looked like they were pleased.,THEY LOOK LIKE THEY PLEASED//
7410215,They pretended they weren't there.,THEY PRETEND THEY NOT THERE//
7410294,They loved what they were doing.,THEY LOVE WHAT THEY DO//
7410351,They knew they were in danger.,THEY KNOW THEY IN DANGER//
7410375,They said they were relaxed.,THEY SAY THEY RELAX//
7410381,They said they were healthy.,THEY SAY THEY HEALTHY//
7411454,She smiled at me and then I smiled at her.,SHE SMILE ME THEN ME SMILE HER//
7414117,A cup of coffee would clear my brain.,COFFEE CLEAR MY BRAIN//
7420249,I said everything is alright.,ME SAY EVERYTHING OK//
7421636,They couldn't ask for anything more.,THEY CAN'T ASK FOR ANYTHING MORE//
7433341,Why do they want this?,WHY THEY WANT THIS?
7434639,"I wish we could consider the kindnesses of God towards us as we do those of men. ""May He allow us to exercise that thought more often and more diligently."" ""That really is necessary if we are going to experience His kindness more often.""",GOD KINDNESS WE CONSIDER MAN KINDNESS SAME//
7434764,"God speed his return. ""So I pray.""",GOD SPEED HIS RETURN//
7434771,"When did he return? ""Just now, as I just told you.""",WHEN HE RETURN//
7435515,Someone call a doctor!,DOCTOR CALL SOMEONE//
7438071,They told me they don't like to study in the morning.,MORNING STUDY THEY NOT LIKE//
7438140,They said that they weren't ready to go home.,THEY SAY THEY READY GO HOME//
7438198,They said that they won't come to our party.,PARTY OUR THEY COME NOT SAY//
7438226,They said that they heard someone screaming.,THEY HEAR SOMEONE SCREAM//
7438284,"They said that they'd help me do that, too.",THEY SAY THEY HELP ME DO THAT TOO//
7438294,They said that they weren't planning to go.,THEY PLAN GO NOT//
7438349,They said that they felt like eating steak.,THEY SAY THEY FEEL LIKE EAT STEAK//
7438405,They said that they'll be doing that soon.,THEY SAY THAT THEY WILL DO THAT SOON//
7438473,They said that they had no reason to stay.,THEY SAY THEY HAVE NO REASON TO STAY//
7438567,They said that they remember doing that.,THEY SAY THEY REMEMBER DO THAT//
7438595,They said that they felt very humiliated.,THEY FEEL VERY HUMILIATED//
7438706,They said that they were really nervous.,THEY SAY THEY REALLY NERVOUS//
7438719,They said that they want to change that.,THEY SAY WANT CHANGE THAT//
7438736,They said that they hope to change that.,THEY HOPE CHANGE THAT//
7438738,They said that they had somewhere to go.,THEY SAY THEY HAVE SOMEWHERE TO GO//
7438769,They told me they got here early today.,THEY TELL ME THEY COME EARLY TODAY//
7438876,They said that they're very happy here.,THEY SAY THEY HAPPY HERE//
7439122,They said that they'd do that as well.,THEY SAY THEY DO THAT TOO//
7439228,They said they've had enough of that.,THEY SAY ENOUGH THAT//
7439236,They said they're ready for the test.,TEST READY THEY SAY//
7439285,They said they liked teaching French.,THEY LIKE FRENCH TEACH//
7439416,They said that they didn't like this.,THEY SAY THEY LIKE THIS NOT//
7439534,They said they didn't smoke anymore.,THEY SMOKE NO MORE SAY//
7439578,They said that they weren't nervous.,THEY SAY THEY NOT NERVOUS//
7439660,They said they've been here before.,THEY SAY THEY BEEN HERE BEFORE//
7439809,"They said that they were done, too.",THEY SAY DONE TOO//
7439817,They said that they studied French.,THEY STUDY FRENCH//
7439833,They said that they felt neglected.,THEY FEEL NEGLECTED//
7439948,They said that they weren't wrong.,THEY SAY THEY WRONG//
7440009,They said that they felt helpless.,THEY FEEL HELPLESS//
7440018,They said that they could take it.,THEY SAY THEY CAN TAKE IT//
7440245,They said they'll do that later.,THEY SAY THEY DO THAT LATER//
7440294,They said they had to walk home.,THEY SAY THEY HAVE TO WALK HOME//
7440315,They said they didn't like this.,THEY SAY THEY LIKE THIS//
7440327,They said they couldn't do that.,THEY SAY THEY CAN'T DO THAT//
7440440,They said they liked the movie.,MOVIE LIKE THEY SAY//
7440458,They said they felt threatened.,THEY FEEL THREATENED//
7440518,They said that they aren't sure.,THEY SURE NOT KNOW//
7440530,They said that they felt alone.,THEY FEEL ALONE//
7440557,They said they'd be back soon.,THEY SAY THEY WILL BE BACK SOON//
7440565,They said they weren't scared.,THEY SAY THEY NOT SCARED//
7440614,They said that they'd help us.,THEY SAY THEY HELP US//
7440623,They said that they won't cry.,THEY CRY NOT SAY//
7440655,They said they're supportive.,THEY SUPPORTIVE SAY//
7440731,They said they could take it.,THEY SAY THEY CAN TAKE IT//
7440764,They said they're not alone.,THEY SAY THEY ALONE//
7440778,They said they would appeal.,THEY SAY APPEAL//
7440925,They said they aren't busy.,THEY SAY THEY NOT BUSY//
7440953,They said they'd be back.,THEY SAY THEY BACK COME//
7440974,They said they felt good.,THEY FEEL GOOD//
7441487,They'll be furious when they find out.,THEY FURY FIND OUT//
7442356,They were late for their appointments.,APPOINTMENT LATE THEY//
7442717,They think they're going to die soon.,THEY THINK THEY DIE SOON//
7442743,They think that they could do that.,THEY THINK THEY CAN DO THAT//
7442768,They think they know what to do.,THEY THINK THEY KNOW WHAT TO DO//
7442942,They know that they made the right choice.,THEY KNOW THAT THEY MAKE RIGHT CHOICE//
7443006,They didn't know they had to do that.,THEY KNOW NOTHING ABOUT THAT//
7443062,They know they can count on us.,THEY KNOW THEY CAN COUNT ON US//
7444165,They told me that they enjoyed the party.,PARTY ENJOY THEY TELL ME//
7444255,They told me that they'd be ready soon.,THEY TELL ME THEY READY SOON//
7444304,They told me they'd agreed to do that.,THEY TELL ME THEY AGREE DO THAT//
7444317,They told me they felt bad about that.,THEY TELL ME FEEL BAD THAT//
7444338,"They told me that they'd do that, too.",THEY TELL ME THAT THEY DO THAT TOO//
7444344,They told me that they weren't hungry.,THEY TELL ME HUNGRY NOT//
7444362,They told me that they know the rules.,THEY TELL ME THEY KNOW RULES//
7444449,They told me they knew who did that.,THEY TELL ME THEY KNOW WHO DO THAT//
7444472,They told me that they were working.,THEY TELL ME THEY WORK//
7444481,They told me that they were retired.,THEY TELL ME THEY RETIRED//
7444546,They told me they forgot something.,THEY TELL ME THEY FORGET SOMETHING//
7444860,They told me they were certain.,THEY TELL ME THEY SURE//
7444884,They told me that they'd do it.,THEY TELL ME THEY DO IT//
7445010,They told me they were mad.,THEY TELL ME THEY MAD//
7445124,They told me about their trip.,THEY TELL ME ABOUT THEIR TRIP//
7449078,That's a nice car.,CAR NICE THAT//
7449163,Why does she blame me for what happened?,SHE BLAME ME WHAT HAPPEN?
7456693,I'll pay for that.,ME PAY THAT//
7457303,I met her.,ME HER MEET//
7463987,Why do people like swinging on swings?,WHY PEOPLE LIKE SWING SWING?
7464470,"It's easy to get lost, so please be careful.",EASY GET LOST SO PLEASE BE CAREFULL//
7464484,It isn't a serious error.,SERIOUS ERROR NOT
7465372,She will leave Japan in April.,SHE LEAVE JAPAN APRIL//
7465879,It's past six o'clock and they're not here.,PAST SIX O'CLOCK THEY NOT HERE//
7465977,He has bad blood with them.,HE BAD BLOOD THEM//
7466954,I didn't cheat on the test.,TEST CHEAT ME NOT//
7469570,"It couldn't be this simple, could it?",SIMPLE THIS CAN BE//
7469955,It was all over too quickly.,IT FINISH TOO QUICK//
7469979,The vacation was over all too soon and school started again.,VACATION FINISH ALL TOO SOON SCHOOL START AGAIN//
7472880,They say that they're going to stop smoking.,THEY SAY STOP SMOKING//
7472908,They promised that they won't do that today.,THEY PROMISE TODAY THEY DO NOT DO THAT//
7472911,They promised me that they'd do that for me.,THEY PROMISE ME THAT THEY DO THAT FOR ME//
7472985,They said that their goals haven't changed.,THEIR GOAL CHANGE NOT//
7473055,They say that they didn't need to do that.,THEY SAY THEY NEED NOT DO THAT//
7473099,They didn't deny that they didn't do that.,THEY DENY THAT THEY DO THAT//
7473178,They say that they don't know the answer.,THEY SAY THEY KNOW ANSWER//
7473230,They couldn't buy everything they needed.,THEY BUY EVERYTHING THEY NEED//
7473266,They sold their houses three months ago.,THEY SELL HOUSE THREE MONTH AGO//
7473279,They say that they've already done that.,THEY SAY THEY ALREADY DO THAT//
7473361,They injured their backs playing tennis.,THEY BACK TENNIS PLAY INJURED//
7473445,They thought that they were very lucky.,THEY THINK THEY VERY LUCKY//
7473621,They felt the cold rain on their faces.,FACE RAIN COLD FEEL//
7473637,"They didn't really mean that, did they?",THEY MEAN THAT//
7473654,They did the very best that they could.,THEY DO BEST THAT THEY CAN//
7473681,They aren't as rich as they used to be.,THEY RICH PAST NOT LIKE//
7473737,They seem to have lost their patience.,THEY PATIENT LOST SEEM//
7473854,They pitched their tents next to mine.,TENT MINE NEXT MINE//
7473890,They knew they'd done something wrong.,THEY KNOW THEY DO WRONG//
7473975,They didn't keep their promises to me.,THEY PROMISE ME NOTHING//
7473978,They didn't do what they say they did.,THEY DO WHAT THEY SAY THEY DO//
7473982,They didn't dare to open their mouths.,THEY MOUTH OPEN ZERO//
7474232,They just do what they're told to do.,THEY JUST DO WHAT THEY TOLD DO//
7474277,They explained their plans in detail.,THEY PLAN DETAIL EXPLAIN//
7474302,"They didn't need to go, but they did.",THEY NEED GO BUT THEY GO//
7474365,They thought they'd find other jobs.,THEY THINK THEY FIND OTHER JOB//
7474402,They say they're too tired to study.,THEY SAY THEY STUDY TOO TIRED//
7474409,They say they'll study French today.,THEY SAY THEY STUDY FRENCH TODAY//
7474433,They say they need another computer.,THEY SAY NEED ANOTHER COMPUTER//
7474470,They say that they're not concerned.,THEY SAY CONCERNED//
7474492,They say that they don't feel tired.,THEY SAY THEY FEEL TIRED//
